1,Dépêche,O
1,:,O
1,WASHINGTON,O
1,(,O
1,AFP,O
1,),O
1,Le,O
1,Zimbabwe,B-LOC
1,en,O
1,train,O
1,de,O
1,devenir,O
1,un,O
1,"""",O
1,Etat,O
1,défaillant,O
1,"""",O
1,Le,O
1,Zimbabwe,B-LOC
1,est,O
1,en,O
1,train,O
1,de,O
1,tomber,O
1,rapidement,O
1,au,O
1,rang,O
1,d,O
1,',O
1,Etat,O
1,"""",O
1,défaillant,O
1,"""",O
1,",",O
1,alors,O
1,que,O
1,le,O
1,président,O
1,Robert,O
1,Mugabe,O
1,tient,O
1,le,O
1,pays,O
1,en,O
1,otage,O
1,",",O
1,a,O
1,dénoncé,O
1,jeudi,O
1,l,O
1,',O
1,ambassadeur,O
1,des,O
1,Etats,O
1,Unis,O
1,à,O
1,Harare,O
1,",",O
1,James,O
1,McGee,O
1,.,O
2,Pour,O
2,faire,O
2,face,O
2,à,O
2,l,O
2,',O
2,épidémie,O
2,de,O
2,choléra,B-DIS
2,qui,O
2,frappe,O
2,le,O
2,pays,O
2,",",O
2,Washington,O
2,a,O
2,débloqué,O
2,une,O
2,aide,O
2,supplémentaire,O
2,de,O
2,"6,2",O
2,millions,O
2,de,O
2,dollars,O
2,pour,O
2,distribuer,O
2,des,O
2,produits,O
2,sanitaires,O
2,",",O
2,des,O
2,pastilles,O
2,de,O
2,purification,O
2,de,O
2,l,O
2,',O
2,eau,O
2,et,O
2,des,O
2,médicaments,O
2,",",O
2,a,O
2,annoncé,O
2,pour,O
2,sa,O
2,part,O
2,Henrietta,O
2,Fore,O
2,",",O
2,la,O
2,directrice,O
2,de,O
2,l,O
2,',O
2,Agence,O
2,américaine,O
2,d,O
2,',O
2,aide,O
2,au,O
2,développement,O
2,international,O
2,",",O
2,l,O
2,',O
2,USAID,O
2,.,O
3,Ce,O
3,montant,O
3,s,O
3,',O
3,ajoute,O
3,aux,O
3,"32,2",O
3,millions,O
3,de,O
3,dollars,O
3,déjà,O
3,débloqués,O
3,par,O
3,le,O
3,gouvernement,O
3,américain,O
3,pour,O
3,le,O
3,Zimbabwe,B-LOC
3,au,O
3,titre,O
3,de,O
3,l,O
3,',O
3,année,O
3,fiscale,O
3,2008,O
3,09,O
3,",",O
3,a,O
3,précisé,O
3,Mme,O
3,Fore,O
3,au,O
3,cours,O
3,d,O
3,',O
3,une,O
3,conférence,O
3,de,O
3,presse,O
3,.,O
4,"""",O
4,La,O
4,situation,O
4,est,O
4,vraiment,O
4,grave,O
4,.,O
5,Un,O
5,seul,O
5,homme,O
5,entouré,O
5,de,O
5,sa,O
5,bande,O
5,tient,O
5,le,O
5,pays,O
5,en,O
5,otage,O
5,et,O
5,le,O
5,Zimbabwe,B-LOC
5,est,O
5,en,O
5,train,O
5,de,O
5,tomber,O
5,rapidement,O
5,au,O
5,niveau,O
5,d,O
5,',O
5,un,O
5,Etat,O
5,défaillant,O
5,"""",O
5,",",O
5,a,O
5,déclaré,O
5,M,O
5,.,O
5,McGee,O
5,lors,O
5,de,O
5,cette,O
5,conférence,O
5,de,O
5,presse,O
5,à,O
5,Washington,O
5,.,O
6,Interrogé,O
6,sur,O
6,l,O
6,',O
6,épidémie,O
6,de,O
6,choléra,B-DIS
6,qui,O
6,frappe,O
6,le,O
6,pays,O
6,",",O
6,M,O
6,.,O
6,McGee,O
6,a,O
6,rapporté,O
6,que,O
6,"""",O
6,tous,O
6,les,O
6,hôpitaux,O
6,publics,O
6,de,O
6,Harare,O
6,sont,O
6,fermés,O
6,"""",O
6,.,O
7,"""",O
7,L,O
7,',O
7,Etat,O
7,est,O
7,totalement,O
7,incapable,O
7,de,O
7,faire,O
7,ramasser,O
7,les,O
7,ordures,O
7,"""",O
7,",",O
7,a,O
7,t,O
7,il,O
7,observé,O
7,.,O
8,Jeudi,O
8,",",O
8,Robert,O
8,Mugabe,O
8,a,O
8,soutenu,O
8,que,O
8,l,O
8,',O
8,épidémie,O
8,de,O
8,choléra,B-DIS
8,était,O
8,finie,O
8,",",O
8,alors,O
8,que,O
8,même,O
8,l,O
8,',O
8,Afrique,O
8,du,O
8,Sud,O
8,déclarait,O
8,sa,O
8,région,O
8,frontalière,O
8,"""",O
8,zone,O
8,de,O
8,catastrophe,O
8,"""",O
8,suite,O
8,à,O
8,l,O
8,',O
8,afflux,O
8,de,O
8,malades,O
8,et,O
8,à,O
8,la,O
8,contagion,O
8,régionale,O
8,.,O
9,L,O
9,',O
9,épidémie,O
9,"""",O
9,ne,O
9,s,O
9,',O
9,est,O
9,pas,O
9,arrêtée,O
9,"""",O
9,",",O
9,a,O
9,assuré,O
9,Mme,O
9,Fore,O
9,.,O
10,"""",O
10,Nous,O
10,assistons,O
10,à,O
10,une,O
10,épidémie,O
10,de,O
10,choléra,B-DIS
10,qui,O
10,continue,O
10,et,O
10,a,O
10,pris,O
10,un,O
10,caractère,O
10,d,O
10,',O
10,urgence,O
10,"""",O
10,.,O
11,Peu,O
11,après,O
11,la,O
11,déclaration,O
11,du,O
11,président,O
11,zimbabwéen,O
11,",",O
11,l,O
11,',O
11,ONU,O
11,a,O
11,fourni,O
11,un,O
11,nouveau,O
11,bilan,O
11,faisant,O
11,état,O
11,d,O
11,',O
11,au,O
11,moins,O
11,783,O
11,morts,O
11,du,O
11,choléra,B-DIS
11,au,O
11,Zimbabwe,B-LOC
11,depuis,O
11,août,O
11,et,O
11,de,O
11,16,O
11,.,O
11,403,O
11,cas,O
11,suspects,O
11,.,O
12,M,O
12,.,O
12,McGee,O
12,a,O
12,accusé,O
12,le,O
12,régime,O
12,de,O
12,M,O
12,.,O
12,Mugabe,O
12,d,O
12,',O
12,avoir,O
12,créé,O
12,cette,O
12,crise,O
12,humanitaire,O
12,de,O
12,toutes,O
12,pièces,O
12,en,O
12,refusant,O
12,de,O
12,partager,O
12,le,O
12,pouvoir,O
12,avec,O
12,l,O
12,',O
12,opposition,O
12,après,O
12,sa,O
12,défaite,O
12,aux,O
12,élections,O
12,de,O
12,mars,O
12,dernier,O
12,.,O
13,L,O
13,',O
13,ambassadeur,O
13,américain,O
13,a,O
13,également,O
13,réitéré,O
13,les,O
13,appels,O
13,à,O
13,la,O
13,démission,O
13,de,O
13,M,O
13,.,O
13,Mugabe,O
13,lancés,O
13,par,O
13,le,O
13,président,O
13,George,O
13,W,O
13,.,O
13,Bush,O
13,et,O
13,la,O
13,secrétaire,O
13,d,O
13,',O
13,Etat,O
13,américaine,O
13,",",O
13,Condoleezza,O
13,Rice,O
13,.,O
14,"""",O
14,Il,O
14,est,O
14,temps,O
14,que,O
14,Mugabe,O
14,s,O
14,',O
14,en,O
14,aille,O
14,.,O
15,Il,O
15,n,O
15,',O
15,est,O
15,plus,O
15,utile,O
15,au,O
15,Zimbabwe,B-LOC
15,"""",O
15,",",O
15,a,O
15,t,O
15,il,O
15,noté,O
15,.,O
16,Washington,O
16,continue,O
16,de,O
16,faire,O
16,pression,O
16,sur,O
16,la,O
16,Communauté,O
16,de,O
16,développement,O
16,de,O
16,l,O
16,',O
16,Afrique,O
16,australe,O
16,(,O
16,SADC,O
16,),O
16,pour,O
16,qu,O
16,',O
16,elle,O
16,convainque,O
16,le,O
16,président,O
16,zimbabwéen,O
16,de,O
16,quitter,O
16,le,O
16,pouvoir,O
16,sans,O
16,effusion,O
16,de,O
16,sang,O
16,.,O
17,"""",O
17,Le,O
17,dialogue,O
17,continue,O
17,avec,O
17,les,O
17,Nations,O
17,unies,O
17,",",O
17,l,O
17,',O
17,Union,O
17,Africaine,O
17,",",O
17,la,O
17,SADC,O
17,"""",O
17,",",O
17,a,O
17,indiqué,O
17,M,O
17,.,O
17,McGee,O
17,.,O
18,"""",O
18,Nous,O
18,espérons,O
18,que,O
18,ces,O
18,organisations,O
18,vont,O
18,finir,O
18,par,O
18,dire,O
18,',O
18,ça,O
18,suffit,O
18,au,O
18,Zimbabwe,B-LOC
18,',O
18,"""",O
18,.,O
19,"""",O
19,Nous,O
19,avons,O
19,entendu,O
19,des,O
19,appels,O
19,du,O
19,Kenya,O
19,",",O
19,du,O
19,Botswana,O
19,",",O
19,de,O
19,Tanzanie,O
19,",",O
19,de,O
19,Zambie,O
19,.,O
20,Le,O
20,Malawi,O
20,a,O
20,récemment,O
20,dit,O
20,:,O
20,',O
20,ça,O
20,suffit,O
20,",",O
20,ou,O
20,bien,O
20,le,O
20,Zimbabwe,B-LOC
20,fait,O
20,le,O
20,ménage,O
20,chez,O
20,lui,O
20,",",O
20,ou,O
20,Mugabe,O
20,doit,O
20,partir,O
20,"""",O
20,",",O
20,a,O
20,t,O
20,il,O
20,ajouté,O
20,.,O
21,Alors,O
21,qu,O
21,',O
21,on,O
21,lui,O
21,demandait,O
21,pourquoi,O
21,il,O
21,ne,O
21,mentionnait,O
21,pas,O
21,l,O
21,',O
21,Afrique,O
21,du,O
21,Sud,O
21,parmi,O
21,les,O
21,pays,O
21,ayant,O
21,élevé,O
21,le,O
21,ton,O
21,contre,O
21,le,O
21,président,O
21,zimbabwéen,O
21,",",O
21,M,O
21,.,O
21,McGee,O
21,s,O
21,',O
21,est,O
21,montré,O
21,conciliant,O
21,à,O
21,l,O
21,',O
21,égard,O
21,du,O
21,seul,O
21,pays,O
21,susceptible,O
21,de,O
21,faire,O
21,plier,O
21,M,O
21,.,O
21,Mugabe,O
21,.,O
22,"""",O
22,Nous,O
22,attendons,O
22,de,O
22,l,O
22,',O
22,Afrique,O
22,du,O
22,Sud,O
22,qu,O
22,',O
22,elle,O
22,joue,O
22,un,O
22,rôle,O
22,actif,O
22,sur,O
22,tout,O
22,ce,O
22,qui,O
22,se,O
22,passe,O
22,dans,O
22,le,O
22,sud,O
22,de,O
22,l,O
22,',O
22,Afrique,O
22,.,O
23,Nous,O
23,continuons,O
23,à,O
23,travailler,O
23,discrètement,O
23,et,O
23,en,O
23,coulisses,O
23,avec,O
23,l,O
23,',O
23,Afrique,O
23,du,O
23,Sud,O
23,pour,O
23,que,O
23,cela,O
23,se,O
23,produise,O
23,"""",O
23,",",O
23,a,O
23,t,O
23,il,O
23,dit,O
23,.,O
24,Il,O
24,a,O
24,refusé,O
24,d,O
24,',O
24,en,O
24,dire,O
24,plus,O
24,mais,O
24,un,O
24,haut,O
24,responsable,O
24,du,O
24,département,O
24,d,O
24,',O
24,Etat,O
24,a,O
24,indiqué,O
24,sous,O
24,le,O
24,couvert,O
24,de,O
24,l,O
24,',O
24,anonymat,O
24,que,O
24,Washington,O
24,tentait,O
24,de,O
24,convaincre,O
24,l,O
24,',O
24,Afrique,O
24,du,O
24,Sud,O
24,de,O
24,fermer,O
24,sa,O
24,frontière,O
24,avec,O
24,le,O
24,Zimbabwe,B-LOC
24,.,O
25,В,O
25,Башкирии,O
25,заболеваемость,O
25,ВИЧ,O
25,выросла,O
25,на,O
25,40%Сейчас,O
25,в,O
25,республике,O
25,почти,O
25,"9,5",O
25,тысяч,O
25,ВИЧ,O
25,инфицированных,O
25,Показатель,O
25,заболеваемости,O
25,ВИЧ,O
25,в,O
25,Башкирии,O
25,растет,O
25,:,O
25,сегодня,O
25,он,O
25,составляет,O
25,39,O
25,человек,O
25,на,O
25,100,O
25,000,O
25,населения,O
25,.,O
26,По,O
26,сравнению,O
26,с,O
26,аналогичным,O
26,периодом,O
26,2010,O
26,года,O
26,этот,O
26,показатель,O
26,вырос,O
26,почти,O
26,на,O
26,40,O
26,%,O
26,!,O
27,Только,O
27,в,O
27,2011,O
27,м,O
27,году,O
27,выявили,O
27,1590,O
27,заболевших,O
27,!,O
28,Как,O
28,сообщает,O
28,министерство,O
28,здравоохранения,O
28,республики,O
28,",",O
28,сегодня,O
28,на,O
28,диспансерном,O
28,учете,O
28,состоят,O
28,9528,O
28,ВИЧ,O
28,инфицированнх,O
28,",",O
28,из,O
28,них,O
28,"62,2",O
28,%,O
28,мужчины,O
28,.,O
29,Молодежь,O
29,в,O
29,возрасте,O
29,от,O
29,15,O
29,30,O
29,лет,O
29,–,O
29,это,O
29,почти,O
29,половина,O
29,всех,O
29,заболевших,O
29,.,O
30,Основные,O
30,пути,O
30,передачи,O
30,инфекции,O
30,–,O
30,половой,O
30,и,O
30,парентеральный,O
30,.,O
31,В,O
31,преддверии,O
31,Всемирного,O
31,дня,O
31,борьбы,O
31,со,O
31,СПИДом,B-DIS
31,в,O
31,Уфе,O
31,проводится,O
31,акция,O
31,«,O
31,Красная,O
31,ленточка,O
31,»,O
31,специалисты,O
31,республиканского,O
31,Центра,O
31,профилактики,O
31,и,O
31,борьбы,O
31,со,O
31,СПИДом,B-DIS
31,призывают,O
31,горожан,O
31,узнать,O
31,свой,O
31,ВИЧ,O
31,статус,O
31,.,O
32,Обследование,O
32,проводится,O
32,анонимно,O
32,и,O
32,бесплатно,O
32,.,O
33,Dépêche,O
33,:,O
33,HARARE,O
33,(,O
33,AFP,O
33,),O
33,Mugabe,O
33,qualifie,O
33,Bush,O
33,de,O
33,"""",O
33,cheval,O
33,mourant,O
33,"""",O
33,",",O
33,le,O
33,choléra,B-DIS
33,continue,O
33,de,O
33,propager,O
33,Le,O
33,président,O
33,zimbabwéen,O
33,Robert,O
33,Mugabe,O
33,a,O
33,qualifié,O
33,mardi,O
33,de,O
33,"""",O
33,cheval,O
33,mourant,O
33,"""",O
33,son,O
33,homologue,O
33,américain,O
33,George,O
33,W,O
33,.,O
33,Bush,O
33,et,O
33,son,O
33,administration,O
33,"""",O
33,en,O
33,déclin,O
33,"""",O
33,",",O
33,alors,O
33,que,O
33,l,O
33,',O
33,épidémie,O
33,de,O
33,choléra,B-DIS
33,continue,O
33,de,O
33,se,O
33,propager,O
33,avec,O
33,près,O
33,de,O
33,1,O
33,.,O
33,200,O
33,morts,O
33,selon,O
33,un,O
33,nouveau,O
33,bilan,O
33,de,O
33,l,O
33,',O
33,Unicef,O
33,.,O
34,Cette,O
34,maladie,O
34,",",O
34,qui,O
34,se,O
34,transmet,O
34,par,O
34,les,O
34,eaux,O
34,usées,O
34,",",O
34,a,O
34,fait,O
34,1,O
34,.,O
34,174,O
34,morts,O
34,et,O
34,près,O
34,de,O
34,24,O
34,.,O
34,000,O
34,malades,O
34,depuis,O
34,août,O
34,",",O
34,a,O
34,indiqué,O
34,cette,O
34,agence,O
34,onusienne,O
34,.,O
35,Un,O
35,journal,O
35,gouvernemental,O
35,zimbabwéen,O
35,a,O
35,estimé,O
35,à,O
35,"""",O
35,au,O
35,moins,O
35,750,O
35,"""",O
35,le,O
35,nombre,O
35,de,O
35,décès,O
35,.,O
36,Mardi,O
36,",",O
36,le,O
36,président,O
36,Mugabe,O
36,s,O
36,',O
36,est,O
36,concentré,O
36,sur,O
36,les,O
36,questions,O
36,politiques,O
36,:,O
36,il,O
36,a,O
36,qualifié,O
