1,ptasia,B-DIS
1,grypa,I-DIS
1,.,O
2,albo,O
2,cenzura,O
2,",",O
2,albo,O
2,terror,O
2,",",O
2,naukowcy,O
2,powinni,O
2,wstrzymać,O
2,się,O
2,z,O
2,publikowaniem,O
2,informacji,O
2,o,O
2,zjadliwych,O
2,szczepach,O
2,grypy,O
2,",",O
2,bo,O
2,mogą,O
2,na,O
2,tym,O
2,skorzystać,O
2,terroryści,O
2,",",O
2,tak,O
2,przynajmniej,O
2,chce,O
2,amerykańska,O
2,national,O
2,science,O
2,advisory,O
2,board,O
2,for,O
2,biosecurity,O
2,(,O
2,nsabb,O
2,),O
2,",",O
2,która,O
2,zarekomendowała,O
2,dwóm,O
2,najpoważniejszym,O
2,pismom,O
2,naukowym,O
2,na,O
2,świecie,O
2,„,O
2,science,O
2,"""",O
2,i,O
2,„,O
2,nature,O
2,"""",O
2,wycięcie,O
2,z,O
2,tekstów,O
2,badaczy,O
2,kluczowych,O
2,fragmentów,O
2,.,O
3,oficjalnie,O
3,uzasadnienie,O
3,dla,O
3,cenzury,O
3,te,O
3,informacje,O
3,mogą,O
3,posłużyć,O
3,wrogim,O
3,siłom,O
3,do,O
3,stworzenia,O
3,niebezpiecznych,O
3,szczepów,O
3,ptasiej,O
3,grypy,O
3,i,O
3,zaatakowanie,O
3,usa,B-LOC
3,.,O
4,naukowcy,O
4,i,O
4,szefowie,O
4,pism,O
4,zaprotestowali,O
4,.,O
5,",",O
5,nsabb,O
5,to,O
5,rada,O
5,gromadząca,O
5,kilkudziesięciu,O
5,naukowców,O
5,z,O
5,agend,O
5,rządowych,O
5,i,O
5,spoza,O
5,nich,O
5,powołana,O
5,do,O
5,życia,O
5,w,O
5,2001,O
5,roku,O
5,po,O
5,próbach,O
5,ataku,O
5,wąglikiem,O
5,.,O
6,rekomendacja,O
6,wycofania,O
6,z,O
6,druku,O
6,najważniejszych,O
6,fragmentów,O
6,materiałów,O
6,o,O
6,zjadliwych,O
6,szczepach,O
6,ptasiej,O
6,grypy,O
6,jest,O
6,jednak,O
6,nawet,O
6,dla,O
6,nsabb,O
6,rzeczą,O
6,bez,O
6,precedensu,O
6,.,O
7,chodzi,O
7,o,O
7,taką,O
7,mutację,O
7,wirusa,O
7,",",O
7,która,O
7,umożliwia,O
7,mu,O
7,łatwiejsze,O
7,przenoszenie,O
7,się,O
7,między,O
7,fretkami,O
7,.,O
8,zdaniem,O
8,amerykańskich,O
8,ekspertów,O
8,rządowych,O
8,ta,O
8,wiedza,O
8,może,O
8,pomóc,O
8,w,O
8,przygotowaniu,O
8,wirusa,O
8,ptasiej,O
8,grypy,O
8,skrajnie,O
8,niebezpiecznego,O
8,dla,O
8,człowieka,O
8,.,O
9,i,O
9,ta,O
9,wiedza,O
9,musi,O
9,pozostać,O
9,tajemnicą,O
9,.,O
10,mogą,O
10,mieć,O
10,do,O
10,niej,O
10,ewentualnie,O
10,dostęp,O
10,wybrani,O
10,naukowcy,O
10,",",O
10,ale,O
10,dopiero,O
10,po,O
10,ich,O
10,uwierzytelnieniu,O
10,i,O
10,zaakceptowaniu,O
10,.,O
11,",",O
11,system,O
11,pozwalający,O
11,na,O
11,uwierzytelnianie,O
11,naukowców,O
11,jest,O
11,dopiero,O
11,przygotowywany,O
11,przyznał,O
11,anthony,O
11,fauci,O
11,z,O
11,national,O
11,institutes,O
11,of,O
11,health,O
11,.,O
12,ale,O
12,jeszcze,O
12,go,O
12,nie,O
12,ma,O
12,.,O
13,",",O
13,jeden,O
13,z,O
13,naukowców,O
13,pracujących,O
13,nad,O
13,ptasią,O
13,grypą,O
13,światowej,O
13,sławy,O
13,wirusolog,O
13,dr,O
13,albert,O
13,osterhaus,O
13,z,O
13,uniwersytetu,O
13,erazma,O
13,w,O
13,rotterdamie,O
13,już,O
13,zapowiedział,O
13,",",O
13,że,O
13,„,O
13,kompletnie,O
13,nie,O
13,zgadza,O
13,się,O
13,"""",O
13,z,O
13,propozycją,O
13,nsabb,O
13,.,O
14,zażądał,O
14,od,O
14,„,O
14,science,O
14,"""",O
14,prawa,O
14,do,O
14,opisania,O
14,sprawy,O
14,w,O
14,specjalnym,O
14,artykule,O
14,",",O
14,w,O
14,którym,O
14,wyjaśniłby,O
14,również,O
14,„,O
14,ugięcie,O
14,się,O
14,"""",O
14,przed,O
14,amerykańską,O
14,agencją,O
14,.,O
15,drugi,O
15,zespół,O
15,z,O
15,uniwersytetu,O
15,wisconsin,O
15,przeredagował,O
15,swoją,O
15,publikację,O
15,dla,O
15,magazynu,O
15,„,O
15,nature,O
15,"""",O
15,.,O
16,",",O
16,również,O
16,redaktorzy,O
16,pism,O
16,naukowcy,O
16,nie,O
16,pozostali,O
16,obojętni,O
16,wobec,O
16,próby,O
16,cenzury,O
16,prac,O
16,naukowych,O
16,.,O
17,„,O
17,wielu,O
17,badaczy,O
17,zajmujących,O
17,się,O
17,grypą,O
17,w,O
17,dobrej,O
17,wierze,O
17,ma,O
17,prawo,O
17,dostępu,O
17,do,O
17,szczegółów,O
17,tych,O
17,eksperymentów,O
17,aby,O
17,chronić,O
17,społeczeństwo,O
17,.,O
18,zwłaszcza,O
18,jeśli,O
18,pracują,O
18,nad,O
18,zbliżonymi,O
18,szczepami,O
18,ptasiej,O
18,grypy,O
18,"""",O
18,uważa,O
18,bruce,O
18,alberts,O
18,",",O
18,redaktor,O
18,naczelny,O
18,„,O
18,science,O
18,"""",O
18,.,O
19,jednak,O
19,pismo,O
19,przychyli,O
19,się,O
19,do,O
19,rekomendacji,O
19,nsabb,O
19,o,O
19,ile,O
19,agencja,O
19,przedstawi,O
19,wiarygodny,O
19,plan,O
19,przekazania,O
19,ocenzurowanych,O
19,informacji,O
19,zweryfikowanym,O
19,naukowcom,O
19,.,O
20,",",O
20,podobnie,O
20,zamierza,O
20,zrobić,O
20,„,O
20,nature,O
20,"""",O
20,.,O
21,„,O
21,dla,O
21,zdrowia,O
21,publicznego,O
21,niezwykle,O
21,ważne,O
21,jest,O
21,",",O
21,by,O
21,naukowcy,O
21,mieli,O
21,pełny,O
21,dostęp,O
21,do,O
21,wszystkich,O
21,danych,O
21,dotyczących,O
21,wirusów,O
21,grypy,O
21,"""",O
21,podkreśla,O
21,dr,O
21,philip,O
21,campbell,O
21,z,O
21,„,O
21,nature,O
21,"""",O
21,.,O
22,",",O
22,nsabb,O
22,nie,O
22,dysponuje,O
22,jednak,O
22,żadnymi,O
22,środkami,O
22,mogącymi,O
22,uniemożliwić,O
22,publikację,O
22,materiałów,O
22,poświęconych,O
22,ptasiej,O
22,grypie,O
22,.,O
23,gastro,B-DIS
23,:,O
23,l,O
23,',O
23,épidémie,O
23,est,O
23,là,O
23,",",O
23,comment,O
23,se,O
23,prévenir,O
23,aucun,O
23,doute,O
23,",",O
23,la,O
